frame_path,ground_truth,review_flag,rule_v1_scout,rule_v1_qwen_literal,rule_v1_qwen_equivalent,scout_open_description,qwen_open_description
output/frames/20260420_214218_d006_12.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with players scattered around it. The people in the frame appear to be in a moment of inactivity, with some players walking or standing still and one umpire standing near the center of the pitch.  There are several graphical overlays on the frame, including sponsor logos such as ""RuPay"", ""TATA AIG CAR INSURANCE"", and ""Google"" along the top, as well as a score graphic at the bottom that displays information about the game, including the teams, score, and player statistics.   The action level appears to be between deliveries, as there is no immediate action happening on the field.","The camera shows a wide view of a cricket field during a match, capturing the bowler, batsman, wicketkeeper, and fielders in their positions. The bowler is in the middle of his delivery stride, having just released the ball, while the batsman is ready to play the shot and the wicketkeeper is crouched behind the stumps. There are several graphical overlays, including the score (GT 19-2), player stats for Gill, and sponsor logos like Tata AIG and RuPay around the screen. The action level is high, as this is an active delivery in progress."
output/frames/20260420_214218_d006_13.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with players scattered around it. The people in the frame are primarily standing still, with one player on the left side of the frame walking off with their bat, and another player near the center of the frame preparing to walk back to the wicket; the rest of the players appear to be waiting for the next play.   There are several graphical overlays, including advertisements along the top of the frame for RuPay, Tata AIG Car Insurance, and Google, as well as a score graphic along the bottom of the frame showing the current score, team standings, and player statistics. The action level appears to be between deliveries, as the players are not in active motion.","The camera shows a wide view of a cricket field during a match, with players in orange and dark uniforms positioned across the green pitch. A batter in dark gear stands at the crease, while a bowler in orange walks back after delivering the ball, and other fielders are spread out. There are several graphical overlays, including a score bar at the bottom showing the team score, player stats for Gill, and sponsor logos like RuPay and Tata AIG around the field. The action level appears to be a moment just after a delivery, with players resetting for the next play."
output/frames/20260420_214218_d006_14.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with teal accents, wearing a helmet and facing away from the camera. He appears to be standing still, likely between deliveries or after an action. In the background, there is a blurred crowd of spectators, mostly wearing orange, and another person in an orange uniform.  There are several graphical overlays on the frame, including a score graphic at the bottom showing the score ""GT 19-2"" and various player statistics. The overlays also display sponsor logos and team information. The action level appears to be relatively calm, with no active play happening in this frame.","The camera is focused on a cricket player wearing a brown jersey with the number 7, standing on the field with his back to the camera. He appears to be a batter, as indicated by the helmet and the on-screen graphic showing his name, Gill, and his current score of 34 runs. The graphic at the bottom of the screen displays the match score, team standings, and the batter's statistics, while the background shows a blurred crowd in the stadium. The scene captures a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d006_15.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown and blue uniform, wearing a helmet with a face guard, standing on the field. The player appears to be looking to his right, possibly watching the bowler or another player. In the background, there is a blurred crowd of spectators in orange and blue seats.  There are several graphical overlays at the bottom of the frame, including a score graphic showing ""GT 19-2"" and ""INNINGS 8"", as well as player statistics such as ""GILL v BUMRAH"", ""RUNS 34"", ""OUTS 2"", and ""STRIKE RATE 90"".   The action level appears to be a post-action moment, as the player is not in motion and seems to be waiting for the next delivery. The overall atmosphere suggests that the game is being broadcast live on television.","The camera is focused on a cricket player in a brown and blue uniform, showing him from the side as he stands on the field. He's wearing a helmet and appears to be looking down or away, possibly after being dismissed. There are several graphical overlays on the screen, including the team name ""Titans,"" the score ""19-2,"" and a detailed stat box showing the player's name, runs, and strike rate. The scene looks like a quiet moment between plays, with the player standing still while the crowd is visible but out of focus in the background."
output/frames/20260420_214218_d006_16.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet standing on the field, with another player in an orange uniform behind him. The player in brown appears to be walking or standing still, while the player in orange seems to be watching him.   There are several graphical overlays at the bottom of the frame, including a score graphic showing the score ""GT 19-2"" and ""INNINGS 8"", as well as player statistics such as ""GILL v BUMRAH"", ""RUNS 34"", ""OUTS 2"", and ""STRIKE RATE 90"".   The action level appears to be a post-action moment, as there is no active play happening and the players do not seem to be in the midst of a delivery or immediate reaction. The background is out of focus but shows a crowd of spectators.","The camera is focused on a cricket batter wearing a brown helmet and uniform, standing at the crease and looking up and away, likely reacting to a play. Behind him, a teammate in an orange shirt and cap watches the action. The screen is overlaid with a detailed score graphic showing the team's score, the batter's personal stats, and the match context, indicating a moment between deliveries."
output/frames/20260420_214218_d006_17.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet standing on the field, with another player in an orange uniform behind him. The player in brown appears to be walking or standing still, while the player in orange has his right arm extended as if he is pointing or gesturing.   There are graphical overlays at the bottom of the frame displaying information about the game, including the score, team standings, innings, runs, outs, and strike rate. The background is out of focus but appears to show spectators in the stands, many wearing orange. The action level appears to be a post-action moment, possibly between deliveries.","The camera is focused on a cricket batter wearing a brown helmet and uniform, standing at the crease and looking down, likely after a play. In the background, a wicketkeeper in an orange uniform is visible, and the crowd is blurred behind them. There are several graphical overlays on the screen, including the team logo, the score (19-2), the batter's name and stats, and a view count in the corner. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d006_18.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with blue accents, wearing a helmet and facing right. The player appears to be standing still, likely between deliveries or after an action. In the background, there are spectators in the stands, but they are out of focus.  There are several graphical overlays on the frame, including a logo for ""TITANS"" in the top-left corner, a score graphic at the bottom showing ""GT 19-2"" and other statistics, and a logo for ""TATA IPL"" in the bottom-right corner. The action level appears to be a post-action moment or a break in play, as the player is not actively engaged in the game.","The camera is focused on a cricket batter wearing a brown helmet and uniform, standing on the field and looking down. The background shows a blurred crowd in the stadium stands. There are several graphical overlays on the screen, including the team logo, the score (19-2), the batter's name (Gill), and his statistics like runs and strike rate. The scene appears to be a quiet moment between deliveries, with the batter standing still."
output/frames/20260420_214218_d006_19.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with a helmet and face guard, standing still and looking down. The player appears to be between actions, as he is not actively engaged in play. In the background, there is a blurred crowd of spectators.  There are several graphical overlays on the frame, including a score graphic at the bottom that displays information such as the score (19-2), overs (2.1), standings, innings (8), runs (34), outs (2), and strike rate (90). Additionally, there are logos for the team ""Titans"" in the top-left corner and another logo in the bottom-right corner.   The action level appears to be a post-action moment or a break in play, as the player is not actively engaged in the game.","The camera is focused on a cricket player wearing a brown helmet and uniform, standing on the field and looking down with a dejected expression. The background shows a blurred crowd, and there are several graphical overlays at the bottom of the screen displaying the score, player statistics, and team names. The player appears to be reacting to being dismissed, as the on-screen text shows he has scored 34 runs and is out. The scene captures a quiet, post-action moment rather than active play."
output/frames/20260420_214218_d006_2.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a batter in a brown uniform with teal accents, wearing a helmet and holding a cricket bat. The batter appears to be preparing to face a delivery or taking a moment to adjust their gear. In the background, there are spectators seated in the stands, but they are out of focus.  There are several graphical overlays on the frame, including a score graphic at the bottom that displays information such as the score (19-2), overs (2), standings, player names (Gill v Bumrah), runs (34), outs (2), and strike rate (90). Additionally, there are logos for TATA IPL and other sponsors visible in the top-left corner and elsewhere on the screen.  The action level appears to be a moment between deliveries, as the batter is not actively playing the ball but rather preparing for the next delivery. The overall atmosphere suggests a live broadcast of a professional cricket match.","The camera is focused on a cricket batter wearing a brown and blue uniform, who is standing at the crease holding a bat and looking down. The background shows a blurred crowd in the stadium stands. There are several graphical overlays on the screen, including the match score (GT 19-2), the batter's stats (34 runs, 2 outs, 90 strike rate), and the names of the players involved in the current play. The action appears to be a quiet moment, likely between deliveries, as the batter is not in the middle of a swing or run."
output/frames/20260420_214218_d006_20.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet, with a blurred crowd in the background. The player appears to be standing still, likely between deliveries or after an action.   There are several graphical overlays on the frame, including a score graphic at the bottom showing the score (19-2) and player statistics, as well as logos for the team and sponsors. The action level appears to be relatively calm, with no active play happening at the moment.","The camera is focused on a cricket player wearing a brown helmet and uniform, standing on the field and looking down. The player appears to be a batter, as indicated by the score graphic at the bottom of the screen which shows his name, runs, and strike rate. The graphic also displays the match score, team names (GT and MI), and the fact that this is a T20 match. The scene is a quiet moment, likely between deliveries, with the player standing still and the crowd blurred in the background."
output/frames/20260420_214218_d006_21.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet, with a blue long-sleeved undershirt visible on one arm. The player appears to be standing still, likely between deliveries or after a play has concluded.   There are graphical overlays at the bottom of the frame displaying information about the game, including the score (19-2), overs (2.1), standings, player statistics, and a logo for the Titans. The background is out of focus but appears to show spectators in the stands. The action level seems to be relatively calm, with no immediate action happening.","The camera is focused on a cricket player in a brown and blue uniform, showing him from the side as he walks. He's wearing a helmet and holding a bat, and appears to be moving away from the pitch. There are several graphical overlays on the screen, including the team logo, the current score, and a detailed stat box showing the player's runs, outs, and strike rate. The scene looks like a quiet moment between deliveries, with the player walking and no active play happening."
output/frames/20260420_214218_d006_22.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform and helmet, with a face guard, standing on the field. The player appears to be standing still, not actively engaged in play.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player information. The scoreboard displays ""GT 19-2"" and ""TARGET 200,"" indicating that it is a live broadcast of a cricket match.  The action level appears to be low, as if the frame captures a moment between deliveries or after a play has concluded.","The camera is focused on a close-up of a cricket player wearing a brown helmet and uniform, standing on the field. The player is looking down and to the side, appearing to be waiting or thinking during a break in play. There are several graphical overlays at the bottom of the screen showing the score, player names, and the target, along with team logos and a view count in the top right corner. The scene is calm, with no active play happening, suggesting it's a moment between deliveries."
output/frames/20260420_214218_d006_3.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player in a brown uniform with teal accents, who appears to be preparing to bat. The player is leaning forward with their head down, likely adjusting their helmet or preparing for the next delivery. In the background, spectators are seated in the stands, but they are out of focus.  There are several graphical overlays on the screen, including a score graphic at the bottom that displays the current score, team standings, and player statistics. The score graphic shows the Gujarat Titans (GT) with a score of 19-2 in 2 overs, and the Mumbai Indians (MI) with a standing of 10. Additionally, there is a logo for the TATA IPL in the top-left corner and a view count of 15.3Cr Views in the top-right corner.  The action level appears to be between deliveries, as the player is not actively batting or running. The overall atmosphere suggests a moment of anticipation before the next delivery.","The camera is focused on a close-up of a cricketer in a brown and blue uniform, who is bent over with their head down, likely after being dismissed. The background shows a blurred crowd in the stadium stands. There are several graphical overlays on the screen, including the match score (GT 19-2), the player's name (Gill), and his statistics (34 runs, 2 outs, 90 strike rate). The scene appears to be a quiet moment right after a play, with the player reacting to the outcome."
output/frames/20260420_214218_d006_4.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player in a brown uniform with teal accents, wearing a helmet and facing left. The player appears to be preparing to bat, with their body positioned in a crouched stance.  In the background, there are spectators sitting in the stands, but they are out of focus. The player is not actively engaged in play at this moment, as they seem to be waiting for the bowler to deliver the ball.  There are several graphical overlays on the screen, including a score graphic at the bottom that displays the teams' names, scores, and player statistics. The overlays also include logos for the TATA IPL and other sponsors.  The action level appears to be between deliveries, as the player is not actively batting or reacting to a shot. The overall atmosphere suggests a live broadcast of a professional cricket match.","The camera is focused on a cricket batter wearing a brown helmet and uniform, who is standing at the crease and looking down. The player appears to be waiting or reflecting, possibly after a play, as the scene is not in active motion. There are several graphical overlays on the screen, including the team name GT, the score 19-2, and a detailed stat box for the batter named Gill, showing his innings, runs, and strike rate. The background shows a blurred crowd in the stadium stands."
output/frames/20260420_214218_d006_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player wearing a brown helmet and jersey with blue accents, standing in front of a blurred crowd. The player appears to be preparing for the next delivery, with their body facing slightly to the left.   There are several graphical overlays on the frame, including a score graphic at the bottom showing the team's score (19-2) and player statistics, as well as logos for sponsors and the IPL. The action level appears to be between deliveries, as the player is not actively batting or running.","The camera is focused on a close-up of a cricket batter wearing a brown helmet and uniform, standing on the field. The player is looking towards the left side of the frame, seemingly waiting or watching the game. There are several graphical overlays, including the team name ""TITANS,"" the score ""19-2,"" and a detailed player stat box for ""GILL"" showing his runs, outs, and strike rate. The scene appears to be a quiet moment between deliveries, with the player standing still and the background crowd blurred."
output/frames/20260420_214218_d006_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player wearing a brown helmet and jersey with teal accents, standing on the field. The player appears to be preparing to bat, with their body angled slightly to the left. In the background, there are blurred spectators in orange shirts.  There are several graphical overlays on the frame, including a score graphic at the bottom that displays the teams' names, scores, and player statistics. The score graphic shows ""GT 19-2"" and ""GILL v BUMRAH IN T20s RUNS 34 OUTS 2 STRIKE RATE 90."" Additionally, there is a logo for the Indian Premier League (IPL) in the top-left corner and a logo for Tata in the same corner.  The action level appears to be between deliveries, as the player is standing still and not actively engaged in play. The overall atmosphere suggests a moment of anticipation before the next delivery.","The camera is focused on a close-up of a cricket batter wearing a brown helmet and uniform, standing on the field. The player is looking down and to the side, appearing to be in a moment of pause or contemplation between deliveries. There are several graphical overlays on the screen, including the team logo, the score (19-2), the batter's name (Gill), and his personal stats like runs and strike rate. The action level is low, showing a quiet moment during the game rather than active play."
output/frames/20260420_214218_d006_7.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with six people on it. The players are not actively engaged in play; one batter is standing near the wickets with a bat, another batter is walking back to the wickets, and a bowler appears to be walking back to their teammates. A referee stands on the pitch near the batter with the bat.  There are several graphical overlays on the frame, including a score graphic in the bottom-left corner showing ""GT 19-2"" and ""INNINGS 8,"" a sponsor logo for ""TATA AIG INSURANCE"" at the top center, and a player stats overlay at the bottom that reads ""GILL v BUMRAH IN T20s RUNS 34 OUTS 2 STRIKE RATE 90."" The action level appears to be between deliveries, as the players are not in active motion.","The camera shows a wide view of a cricket field during a match, capturing the bowler in mid-stride as he runs in to deliver the ball. The batter stands ready at the crease, while the wicketkeeper and other fielders are positioned across the green outfield. There are several graphical overlays, including the score (GT 19-2), player stats for Gill (34 runs, 2 outs, 90 strike rate), and sponsor logos like Tata AIG Insurance. The action level is high, as the bowler is actively in the process of bowling, with the game in the middle of a delivery."
output/frames/20260420_214218_d006_8.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players on it. The people in the frame are standing still, with one batter holding a bat and standing near the wickets, while another player appears to be walking towards the wickets, and two umpires and other fielders are positioned around the pitch.  There are several graphical overlays visible, including a score graphic at the bottom of the screen showing the current score, team standings, and player statistics. Additionally, there are sponsor logos visible, such as ""TATA AIG INSURANCE"" and ""TATA IPL"".   The action level appears to be between deliveries, as the players are not in motion, and the batter is preparing to face the bowler.","The camera shows a wide view of a cricket field during a match, capturing the bowler in an orange uniform running towards the batsman, who is standing at the crease with his bat ready. A wicketkeeper is crouched behind the stumps, and other fielders are positioned in the background. There are several graphical overlays, including the score (GT 19-2), player stats for Gill, and sponsor logos like Tata AIG Insurance. The action level appears to be active, with the bowler in the middle of his delivery stride, just before releasing the ball."
output/frames/20260420_214218_d006_9.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and officials on it. The people in the frame are standing still, with two batters holding bats and wearing helmets, two fielders in orange and brown uniforms, and an umpire in a black uniform.   There are several graphical overlays, including a score graphic at the bottom of the screen showing the score, team names, and player statistics, as well as logos for the TATA IPL and the two teams playing, Gujarat Titans and Mumbai Indians. The action level appears to be between deliveries, as the players are not in motion and seem to be preparing for the next play.","The camera shows a wide view of the cricket field, capturing the bowler in an orange uniform running up to deliver the ball, the batter in a dark uniform standing at the crease, and the wicketkeeper behind the stumps. A referee in a dark uniform stands between the bowler and the batter, while other fielders are visible in the background. The screen includes a score graphic at the bottom showing the team's score and player statistics, along with the IPL logo in the top left corner. The action level is high, as the bowler is in the middle of his run-up, indicating that a delivery is about to happen."
output/frames/20260420_214218_d007_0.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a screenshot of a cricket broadcast with a blurred background featuring a crowd. The people in the frame are not actively participating in play but appear to be watching or involved in the broadcast from behind the screen.  Graphical overlays include text discussing Shubman Gill's cricket technique and performance, along with a Google search bar at the top and a question box at the bottom. The action level appears to be inactive, as there is no live play happening; instead, it seems to be focused on analysis or commentary related to the game.","The image shows a close-up of a cricket player, Shubman Gill, standing at the crease with his bat, appearing to be in a ready stance. The background is a blurred stadium filled with spectators. There are several graphical overlays, including the ""TATA IPL"" and ""Google AI Mode"" logos, a question about Gill's technique, and a text box at the bottom asking why he's said to have an extra millisecond to read lengths. The action level appears to be a pause in play, likely during a broadcast analysis segment, rather than active gameplay."
output/frames/20260420_214218_d007_1.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a screenshot of a search result on Google, specifically an AI-generated response to the question, ""What makes Gill's classical technique work in T20s?"" The background is blurred and appears to be a crowd shot from a cricket match, with spectators sitting in stands.   The people in the frame are not actively doing anything; they appear to be a blurred background.   There are several graphical overlays, including the Tata IPL logo in the top-left corner, the Google logo and ""AI Mode"" button in the top center, and a search bar at the bottom of the frame with a prompt typed into it.   The action level appears to be static, with no active play happening; it seems to be a paused or still moment from a broadcast.","The image shows a close-up of a television screen during a cricket broadcast, with a blurred stadium background. The screen displays a Google AI Mode interface, featuring a question about Shubman Gill's batting technique and a text input field where a new question is being typed. The frame captures a moment of analysis or commentary, not live gameplay, with graphical overlays from the broadcast and Google's AI feature."
output/frames/20260420_214218_d007_10.jpg,action,both_no_wide_phrase,other,other,other,"The camera shows a full-body shot of a cricket player standing on the field. The player, wearing an orange uniform and cap, is holding a ball in his left hand while his right hand is covered with a glove. He appears to be looking to the left.  There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player information. In the top-left corner, there is a logo that reads ""TATA IPL.""   The action level appears to be a post-action moment, as the player seems to have just caught or picked up the ball. The overall atmosphere suggests a live broadcast of a professional cricket match.","The camera is focused on a fielder in an orange uniform standing on the green field, holding a cricket ball in his gloved hand and looking towards the left side of the frame. There are several graphical overlays on the screen, including the IPL logo, the score (GT 19-2), player names like Washington and Gill, and a target score of 200. The action appears to be a quiet moment between deliveries, as the player is stationary and not actively engaged in play."
output/frames/20260420_214218_d007_11.jpg,umpire,replay_language_mismatch,other,other,other,"The camera shows a medium shot of two men on a cricket field. The man on the left is a player wearing an orange uniform with various sponsor logos, and he appears to be in motion, possibly walking or jogging. The man on the right is wearing a black polo shirt with a cap and has his arms outstretched.  There are several graphical overlays at the bottom of the frame, including a scoreboard displaying the teams' names, scores, and player statistics, as well as a speedometer showing the ball's speed at 141.1 kph. The action level appears to be between deliveries, as the player on the left seems to be moving but not actively engaged in play, and the man on the right seems to be signaling or directing someone.","The camera is focused on a close-up of a player in an orange jersey and an umpire in a brown shirt, both with a blue tint, likely from a replay or slow-motion effect. The player is walking away while the umpire has his arms outstretched, signaling a decision. There are several graphical overlays, including the score, player names, target, and ball speed, along with the IPL and sponsor logos. The action level appears to be a post-delivery moment, with the game paused for the umpire's call."
output/frames/20260420_214218_d007_12.jpg,umpire,both_no_wide_phrase,other,other,other,"The camera shows two men on a cricket field. The man on the left is wearing an orange uniform with the number 33 on the back and has his arms outstretched. The man on the right is wearing a black uniform and also has his arms outstretched.  There are several graphical overlays at the bottom of the frame, including a score graphic that displays the score, target, and player information. The overlays also include logos for the Tata IPL and other sponsors.  The action level appears to be a post-action moment, as both men have their arms outstretched in a gesture that suggests they are communicating or reacting to something. The overall atmosphere suggests a moment of tension or discussion during the match.","The camera shows a medium shot of a cricket field, focusing on a player in an orange jersey with the number 93 and a match official in a brown uniform. The player is standing with his arms outstretched, while the official has his arms spread wide, seemingly signaling a decision. There are multiple graphical overlays at the bottom of the screen showing the score, target, player names, and ball speed, along with the IPL and DHL logos. The scene appears to be a moment between deliveries, with no active play happening."
output/frames/20260420_214218_d007_13.jpg,umpire,both_no_wide_phrase,other,other,other,"The camera shows a medium shot of two men on a cricket field. The man on the left is wearing an orange uniform with ""93"" on the back, and he appears to be walking away from the camera; the man on the right is wearing a dark polo shirt and dark pants and has his arms outstretched.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, player names, and statistics, as well as logos for the TATA IPL and other sponsors. The action level appears to be a post-action moment, as the players do not seem to be in the midst of active play.","The camera is focused on a close-up of a cricket player in an orange uniform with the number 93 on his back, standing on the field and facing an umpire. The umpire, wearing a brown uniform and cap, has his arms outstretched in a gesture, likely signaling a decision. There are several graphical overlays on the screen, including the score, player names, target, and ball speed, along with the Tata IPL logo. The scene appears to be a moment between deliveries, with the players and umpire interacting rather than actively playing."
output/frames/20260420_214218_d007_14.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single player. The player appears to be looking down, with his head bowed. He is wearing an orange jersey with white text and logos on it.  There are several graphical overlays at the bottom of the frame, including a score graphic that displays the current score, target, and player statistics. The overlays also include logos for the teams and sponsors.  The action level appears to be low, as if the frame captures a moment between deliveries or after some action has occurred. The player does not seem to be actively engaged in play at this moment.","The camera is focused on a close-up of a cricketer in an orange jersey, who is looking down with a dejected expression. The player has bleached hair and is standing still, likely reacting to a recent play. There are several graphical overlays on the screen, including the score, player names, target, and the speed of the last delivery. The scene appears to be a quiet moment between deliveries, capturing the player's reaction rather than active gameplay."
output/frames/20260420_214218_d007_15.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a man in an orange jersey with white logos on it. He appears to be a player for the Gujarat Titans cricket team. The man is standing still, looking to his right with a serious expression.  There are graphical overlays at the bottom of the screen displaying information about the game, including the score, target, and player statistics. In the background, another person wearing a similar jersey is visible but out of focus. The action level appears to be between deliveries or a break in play, as there is no immediate action happening around the player.","The camera is focused on a close-up of a cricketer in an orange jersey, who appears to be a bowler looking intently towards the pitch. The player has a serious expression and is standing still, likely between deliveries. There are several graphical overlays on the screen, including the team logos, the current score (GT 19-2), the target score (200), and the names and stats of the players at the crease. The scene looks like a quiet moment during the game, with no active play happening."
output/frames/20260420_214218_d007_2.jpg,other,both_no_wide_phrase,other,other,other,"The frame shows a screenshot of a search result on a device, likely a smartphone or tablet. The device appears to be displaying an article or video about Shubman Gill's cricket technique, with text overlaid on top of a blurred background image that appears to be a crowd at a sporting event.  In this frame, there are no people directly visible performing actions; instead, the focus is on the text-based content being displayed on the device's screen. The background image is too blurry to discern specific actions but suggests a lively atmosphere typical of sports events.  There are several graphical overlays present: at the top left corner is a logo for ""TATA IPL,"" and next to it is the word ""Google"" along with a search bar labeled ""AI Mode."" Additional text includes a question and answer related to Shubman Gill's batting technique, along with a prompt asking if the user would like more information. A microphone icon and a button to share or save are also visible.  The action level in this frame seems static, as it captures a paused moment from what might be a video or","The image shows a screen capture from a cricket broadcast, likely during a break in play. The background is a blurry shot of a stadium, possibly the crowd or the field, but the focus is on a large graphic overlay. This overlay is a Google AI Mode interface, displaying a question about cricketer Shubman Gill and a detailed answer about his playing technique, with another question typed into a search bar at the bottom. The scene is not showing live action but rather a digital analysis or commentary feature."
output/frames/20260420_214218_d007_3.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with blue accents, wearing a helmet and facing left. The player appears to be standing still, likely between deliveries or taking a moment to focus. In the background, spectators are seated in the stands, but they are out of focus.  There are graphical overlays at the bottom of the frame displaying information such as the score (19-2), overs (2.1), player names (Washington and Gill), and target score (200). The action level appears to be relatively calm, with no immediate action happening, suggesting that the game is paused momentarily.","The camera is focused on a cricket batter wearing a brown and blue uniform and helmet, standing at the crease and looking towards the bowler. The background shows a stadium with spectators, though they are out of focus. There are several graphical overlays on the screen, including the team logos, the current score (GT 19-2), the target score (200), and player statistics for Washington and Gill. The scene appears to be a quiet moment between deliveries, with the batter waiting for the next ball."
output/frames/20260420_214218_d007_4.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with teal accents, wearing a helmet and facing left. The player appears to be standing still, likely between deliveries or taking a moment to focus on the game. In the background, spectators are seated in the stands, but they are out of focus.  There are several graphical overlays at the bottom of the frame, including a scoreboard that displays the teams' names, scores, and player statistics. The scoreboard shows ""GT"" with a score of 19-2, and ""MI"" with a score not visible in this frame. Additional overlays include logos for the Tata IPL and other sponsors.  The action level appears to be relatively calm, as if the game is paused between deliveries or the player is taking a moment to regroup. Overall, the frame captures a moment of focused intensity during a professional cricket match.","The camera is focused on a cricket batter from the Titans team, who is standing at the crease wearing a brown helmet and uniform. The batter is looking down and appears to be adjusting their stance or preparing for the next delivery. There are several graphical overlays on the screen, including the score (19-2), the target (200), the names of the current batsmen (Washington and Gill), and the bowler's name (Bumrah). The scene looks like a quiet moment between deliveries, with the batter waiting for the next ball."
output/frames/20260420_214218_d007_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with teal accents, wearing a helmet and facing left. The player appears to be standing still, likely between deliveries. In the background, spectators are seated in the stands, many wearing orange shirts.  There are several graphical overlays at the bottom of the frame, including a scoreboard that displays the teams' names, scores, and player statistics. The scoreboard shows ""GT 19-2"" and ""TARGET 200,"" indicating that the team is batting and trying to reach a target score.   The action level appears to be relatively calm, as if the frame captures a moment between deliveries or a brief pause in play.","The camera is focused on a cricket batter wearing a brown helmet and uniform, standing at the crease and looking towards the bowler. The background shows a crowd in the stands, and there are several graphical overlays on the screen, including the score, player names, and sponsor logos. The action appears to be paused between deliveries, as the batter is waiting and no play is actively happening."
output/frames/20260420_214218_d007_6.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with several players and an umpire. The people in the frame are standing still, with one batter standing at the wicket, another batter walking back to the wicket, and two fielders positioned on the field; the umpire stands behind the batter at the wicket.   There are graphical overlays at the bottom of the frame, including a score graphic showing the current score, target, and player statistics, as well as logos for the teams and sponsors. The action level appears to be between deliveries, as the players are not in motion and the field is calm.","The camera shows a wide view of the cricket field during a match, capturing the bowler in an orange uniform running towards the batsman, who is standing at the crease ready to face the ball. The wicketkeeper is crouched behind the stumps, and an umpire stands in the middle of the pitch. There are several graphical overlays, including the score, player names, and sponsor logos like ""TATA IPL"" and ""INSURANCE"" on the screen. The action level appears to be active, with the bowler in the middle of his delivery stride, just about to release the ball."
output/frames/20260420_214218_d007_7.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with several players and a referee standing on the green pitch. The players are positioned around the field, with one player in an orange uniform raising their arm while another player in a brown uniform prepares to hit the ball. A referee stands behind the player in orange, and other players are visible in the background.  There are graphical overlays at the bottom of the screen displaying information such as the score, target, and player names. The action level appears to be a moment between deliveries, as the players seem to be waiting for something to happen. The overall atmosphere suggests that the game is being broadcast live on television.","The camera shows a wide view of a cricket match, capturing the bowler in an orange uniform running up to deliver the ball, the batter in brown and blue gear standing at the crease, and the wicketkeeper crouched behind the stumps. The umpire stands in the middle, and other fielders are visible in the background on the green field. There are several graphical overlays at the bottom of the screen showing the score, player names, and the target, along with the IPL and Tata logos in the corner. The action level is high, as the bowler is in the middle of his delivery stride, indicating active play is happening."
output/frames/20260420_214218_d007_8.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players in action. A batter is mid-swing with their bat raised high on the backswing, while another player appears to be fielding in the background. A third player is visible on the bottom right near the wicket. A fourth player is on the left edge.  There are several graphical overlays on the frame, including a score graphic at the bottom showing the current score and player statistics, as well as logos for the TATA IPL and other sponsors. The action level appears to be an active play moment, as indicated by the batter's raised bat and the positioning of the other players.","The camera shows a wide view of a cricket match, capturing the batter in the middle of a shot, the wicketkeeper behind the stumps, and a fielder in the background. The batter is swinging the bat, while the wicketkeeper is crouched and ready. There are several graphical overlays, including the score, player names, and a target of 200 runs, along with sponsor logos like ""TATA IPL"" and ""CAR INSURANCE."" The action level is high, as the batter is actively playing a shot during the game."
